id,sales
3000888,-2.0969301760606522
3000889,-2.0969301760606522
3000890,-2.0969301760606522
3000891,2584.5954216892806
3000892,-2.0969301760606522
3000893,392.1026033426467
3000894,-2.0969301760606522
3000895,795.8747394848515
3000896,745.81161998144
3000897,192.73647665318737
3000898,103.1222645359214
3000899,49.59724777027057
3000900,2965.380261352692
3000901,-2.0969301760606522
3000902,-2.0969301760606522
3000903,-2.0969301760606522
3000904,90.54251664478011
3000905,-2.0969301760606522
3000906,181.27386592721652
3000907,-2.0969301760606522
3000908,111.09347250603066
3000909,98.68905849464595
3000910,150.89918231402268
3000911,-2.0969301760606522
3000912,286.9485002106593
3000913,208.74758195360198
3000914,-2.0969301760606522
3000915,-2.0969301760606522
3000916,364.4544713485717
3000917,37.21874661839767
3000918,4577.281098471218
3000919,111.09347250603066
3000920,-2.0969301760606522
3000921,-0.4989517008833523
3000922,-0.4989517008833523
3000923,-0.4989517008833523
3000924,2468.8838088651514
3000925,-0.4989517008833523
3000926,291.22739120636174
3000927,-0.4989517008833523
3000928,967.5748900619187
3000929,674.6210546861294
3000930,181.8590520237937
3000931,104.72024301109875
3000932,51.19522624544786
3000933,3392.9673433595194
3000934,-0.4989517008833523
3000935,-0.4989517008833523
3000936,-0.4989517008833523
3000937,85.43127867252329
3000938,-0.4989517008833523
3000939,166.02222629620516
3000940,-0.4989517008833523
3000941,95.84183287501932
3000942,100.28703696982325
3000943,128.18454369207063
3000944,-0.4989517008833523
3000945,288.5464786858365
3000946,195.65223868427978
3000947,-0.4989517008833523
3000948,-0.4989517008833523
3000949,240.31115836169963
3000950,38.816725093574966
3000951,2524.134303033167
3000952,95.84183287501932
3000953,-0.4989517008833523
3000954,11.664646593597883
3000955,11.664646593597883
3000956,11.664646593597883
3000957,3602.1559196613603
3000958,11.664646593597883
3000959,456.3978195036539
3000960,11.664646593597883
3000961,1548.6744325152556
3000962,812.1947980069141
3000963,347.02948032108594
3000964,116.88384130557998
3000965,63.3588245399291
3000966,6136.1317851867325
3000967,11.664646593597883
3000968,11.664646593597883
3000969,51.52625210219493
3000970,159.9214243757373
3000971,11.664646593597883
3000972,331.1926545934972
3000973,11.664646593597883
3000974,261.0122611723114
3000975,11.664646593597883
3000976,220.27809004497996
3000977,11.664646593597883
3000978,300.7100769803178
3000979,360.82266698157196
3000980,11.664646593597883
3000981,11.664646593597883
3000982,252.4747566561809
3000983,50.9803233880562
3000984,2081.047232456172
3000985,261.0122611723114
3000986,11.664646593597883
3000987,-7.46082043727471
3000988,-7.46082043727471
3000989,-7.46082043727471
3000990,2244.150666230636
3000991,-7.46082043727471
3000992,264.67426529862564
3000993,-7.46082043727471
3000994,836.5812919581413
3000995,513.0457564437139
3000996,165.3954622788666
3000997,97.75837427470739
3000998,44.23335750905652
3000999,3107.0078840313868
3001000,-7.46082043727471
