id,sales
3000888,5.363954206813075
3000889,5.363954206813075
3000890,4.337164772230745
3000891,2566.5038905686247
3000892,5.363954206813075
3000893,534.6768409964023
3000894,5.363954206813075
3000895,976.751272913624
3000896,949.430292140924
3000897,328.96893523751606
3000898,124.76204281184954
3000899,75.49742299146006
3000900,4073.527302767848
3000901,5.363954206813075
3000902,5.363954206813075
3000903,5.363954206813075
3000904,144.18814114691418
3000905,5.363954206813075
3000906,262.166311986149
3000907,5.363954206813075
3000908,251.04791914413246
3000909,144.25908271677167
3000910,278.49120814327466
3000911,5.363954206813075
3000912,263.19302068553384
3000913,378.89725298699227
3000914,5.363954206813075
3000915,5.363954206813075
3000916,234.39695882975332
3000917,58.141108792750124
3000918,5370.031921646001
3000919,233.18353502726524
3000920,5.363954206813075
3000921,0.0
3000922,0.0
3000923,0.0
3000924,1943.937261904942
3000925,0.0
3000926,233.73074283518147
3000927,0.0
3000928,901.0303408411194
3000929,605.4075248399872
3000930,242.56109846343765
3000931,77.85536556389042
3000932,18.820169207217532
3000933,3358.5847935536203
3000934,0.0
3000935,0.0
3000936,0.0
3000937,95.03207669037148
3000938,0.0
3000939,176.31844066769517
3000940,0.0
3000941,177.4521045867157
3000942,101.14014090292258
3000943,193.30527682382004
3000944,0.0
3000945,123.15431481753645
3000946,252.4820551915535
3000947,0.0
3000948,0.0
3000949,119.4343298167433
3000950,17.927624627308184
3000951,945.2733674924933
3000952,159.58772046984848
3000953,0.0
3000954,0.0
3000955,0.0
3000956,0.0
3000957,3914.715222670669
3000958,0.0
3000959,526.3951903760578
3000960,0.0
3000961,1186.6190874368715
3000962,1046.3738511322347
3000963,376.53681800004523
3000964,117.6817634038788
3000965,55.49939985836722
3000966,5603.5634348304175
3000967,0.0
3000968,0.0
3000969,65.55377412723038
3000970,135.90649052656954
3000971,0.0
3000972,255.08603257817825
3000973,0.0
3000974,242.76626852378783
3000975,0.0
3000976,260.32262945225415
3000977,0.0
3000978,228.94926524628937
3000979,376.370777102699
3000980,0.0
3000981,0.0
3000982,189.3734758139211
3000983,50.45600664832401
3000984,1743.9752209986364
3000985,224.9018844069206
3000986,0.0
3000987,0.0
3000988,0.0
3000989,0.0
3000990,1943.937261904942
3000991,0.0
3000992,234.16636844226656
3000993,0.0
3000994,901.0303408411194
3000995,605.4075248399872
3000996,242.56109846343765
3000997,77.85536556389042
3000998,18.820169207217532
3000999,3371.3554744988546
3001000,0.0
3001001,0.0
3001002,0.0
3001003,95.03207669037148
3001004,0.0
3001005,176.31844066769517
3001006,0.0
3001007,177.4521045867157
3001008,101.14014090292258
3001009,193.30527682382004
3001010,0.0
3001011,123.15431481753645
3001012,252.04642958446846
3001013,0.0
3001014,0.0
3001015,119.4343298167433
3001016,17.927624627308184
3001017,945.2733674924933
3001018,159.58772046984848
3001019,0.0
3001020,0.0
3001021,0.0
3001022,0.0
3001023,1876.554765756057
3001024,0.0
3001025,233.73074283518147
3001026,0.0
3001027,901.0303408411194
3001028,605.4075248399872
3001029,242.56109846343765
3001030,77.85536556389042
3001031,18.820169207217532
3001032,3371.3554744988546
3001033,0.0
3001034,0.0
3001035,0.0
3001036,95.03207669037148
3001037,0.0
3001038,176.31844066769517
3001039,0.0
3001040,177.4521045867157
3001041,0.0
3001042,193.30527682382004
3001043,0.0
3001044,123.15431481753645
3001045,252.4820551915535
3001046,0.0
3001047,0.0
3001048,119.4343298167433
3001049,17.927624627308184
3001050,2404.542547369264
3001051,159.58772046984848
3001052,0.0
3001053,0.0
3001054,0.0
3001055,0.0
3001056,1943.937261904942
3001057,0.0
3001058,233.73074283518147
3001059,0.0
3001060,901.0303408411194
3001061,605.4075248399872
3001062,242.56109846343765
3001063,77.85536556389042
3001064,18.820169207217532
3001065,3371.3554744988546
3001066,0.0
3001067,0.0
3001068,0.0
3001069,95.03207669037148
3001070,0.0
3001071,176.31844066769517
3001072,0.0
3001073,177.4521045867157
3001074,73.44276804515466
3001075,193.30527682382004
3001076,0.0
3001077,123.15431481753645
3001078,252.4820551915535
3001079,0.0
3001080,0.0
3001081,119.4343298167433
3001082,17.927624627308184
3001083,945.2733674924933
3001084,159.58772046984848
3001085,0.0
3001086,0.0
3001087,0.0
3001088,0.0
3001089,1943.937261904942
3001090,0.0
3001091,234.16636844226656
3001092,0.0
3001093,934.8823581162326
3001094,605.4075248399872
3001095,242.56109846343765
3001096,77.85536556389042
3001097,18.820169207217532
3001098,3392.175669696669
3001099,0.0
3001100,0.0
3001101,0.0
3001102,95.03207669037148
3001103,0.0
3001104,176.31844066769517
3001105,0.0
3001106,177.4521045867157
3001107,101.14014090292258
3001108,182.8135260166887
3001109,0.0
3001110,123.15431481753645
3001111,252.04642958446846
3001112,0.0
3001113,0.0
3001114,119.4343298167433
3001115,17.927624627308184
3001116,945.2733674924933
3001117,159.58772046984848
3001118,0.0
3001119,0.0
3001120,0.0
3001121,0.0
3001122,1876.554765756057
3001123,0.0
3001124,233.73074283518147
3001125,0.0
3001126,901.0303408411194
3001127,605.4075248399872
3001128,242.56109846343765
3001129,77.85536556389042
3001130,18.820169207217532
3001131,3358.5847935536203
3001132,0.0
3001133,0.0
3001134,0.0
3001135,95.03207669037148
3001136,0.0
3001137,176.31844066769517
3001138,0.0
3001139,177.4521045867157
3001140,101.14014090292258
3001141,193.30527682382004
3001142,0.0
3001143,123.15431481753645
3001144,252.4820551915535
3001145,0.0
3001146,0.0
3001147,119.4343298167433
3001148,17.927624627308184
3001149,945.2733674924933
3001150,159.58772046984848
3001151,0.0
3001152,0.0
3001153,0.0
3001154,0.0
3001155,1876.554765756057
3001156,0.0
3001157,233.73074283518147
3001158,0.0
3001159,901.0303408411194
3001160,605.4075248399872
3001161,242.56109846343765
3001162,77.85536556389042
3001163,18.820169207217532
3001164,3371.3554744988546
3001165,0.0
3001166,0.0
3001167,0.0
3001168,95.03207669037148
3001169,0.0
3001170,176.31844066769517
3001171,0.0
3001172,177.4521045867157
3001173,101.14014090292258
3001174,193.30527682382004
3001175,0.0
3001176,123.15431481753645
3001177,252.04642958446846
3001178,0.0
3001179,0.0
3001180,119.4343298167433
3001181,17.927624627308184
3001182,945.2733674924933
3001183,159.58772046984848
3001184,0.0
3001185,0.0
3001186,0.0
3001187,0.0
3001188,2997.965398729192
3001189,0.0
3001190,547.2822413875349
3001191,0.0
3001192,1186.6190874368715
3001193,1046.3738511322347
3001194,376.53681800004523
3001195,117.6817634038788
3001196,55.49939985836722
3001197,5599.002937285119
3001198,0.0
3001199,0.0
3001200,0.0
3001201,135.90649052656954
3001202,0.0
3001203,255.08603257817825
3001204,0.0
3001205,242.76626852378783
3001206,202.36075055083654
3001207,270.8143802593854
3001208,0.0
3001209,228.94926524628937
3001210,376.370777102699
3001211,0.0
3001212,0.0
3001213,189.3734758139211
3001214,50.45600664832401
3001215,1743.9752209986364
3001216,224.9018844069206
3001217,0.0
3001218,0.0
3001219,0.0
3001220,0.0
3001221,1943.937261904942
3001222,0.0
3001223,233.73074283518147
3001224,0.0
3001225,901.0303408411194
3001226,605.4075248399872
3001227,242.56109846343765
3001228,77.85536556389042
3001229,18.820169207217532
3001230,3371.3554744988546
3001231,0.0
3001232,0.0
3001233,0.0
3001234,95.03207669037148
3001235,0.0
3001236,176.31844066769517
3001237,0.0
3001238,177.4521045867157
3001239,73.44276804515466
3001240,193.30527682382004
3001241,0.0
3001242,123.15431481753645
3001243,252.04642958446846
3001244,0.0
3001245,0.0
3001246,119.4343298167433
3001247,17.927624627308184
3001248,945.2733674924933
3001249,159.58772046984848
3001250,0.0
3001251,5.363954206813075
3001252,5.363954206813075
3001253,4.337164772230745
3001254,2577.473473998701
3001255,5.363954206813075
3001256,534.6768409964023
3001257,5.363954206813075
3001258,959.91044372883
3001259,949.430292140924
3001260,328.96893523751606
3001261,124.76204281184954
3001262,75.49742299146006
3001263,4073.527302767848
3001264,5.363954206813075
3001265,5.363954206813075
3001266,5.363954206813075
3001267,144.18814114691418
3001268,5.363954206813075
3001269,262.166311986149
3001270,5.363954206813075
3001271,251.04791914413246
3001272,210.64240117118118
3001273,289.6095229556798
3001274,5.363954206813075
3001275,263.19302068553384
3001276,378.89725298699227
3001277,5.363954206813075
3001278,5.363954206813075
3001279,234.39695882975332
3001280,58.141108792750124
3001281,5370.031921646001
3001282,233.18353502726524
3001283,5.363954206813075
3001284,0.0
3001285,0.0
3001286,0.0
3001287,2997.965398729192
3001288,0.0
3001289,526.3951903760578
3001290,0.0
3001291,1152.7670701617587
3001292,1046.3738511322347
3001293,376.53681800004523
3001294,117.6817634038788
3001295,55.49939985836722
3001296,5602.253023171413
3001297,0.0
3001298,0.0
3001299,0.0
3001300,135.90649052656954
3001301,0.0
3001302,255.08603257817825
3001303,0.0
3001304,260.9002535328342
3001305,135.977432096427
3001306,270.8143802593854
3001307,0.0
3001308,228.94926524628937
3001309,376.370777102699
3001310,0.0
3001311,0.0
3001312,189.3734758139211
3001313,50.45600664832401
3001314,1766.9966733265064
3001315,224.9018844069206
3001316,0.0
3001317,0.0
3001318,0.0
3001319,0.0
3001320,2997.965398729192
3001321,0.0
3001322,526.3951903760578
3001323,0.0
3001324,1186.6190874368715
3001325,1046.3738511322347
3001326,376.53681800004523
3001327,117.6817634038788
3001328,55.49939985836722
3001329,5599.002937285119
3001330,0.0
3001331,0.0
3001332,0.0
3001333,135.90649052656954
3001334,0.0
3001335,255.08603257817825
3001336,0.0
3001337,242.76626852378783
3001338,135.977432096427
3001339,270.8143802593854
3001340,0.0
3001341,228.94926524628937
3001342,376.370777102699
3001343,0.0
3001344,0.0
3001345,189.3734758139211
3001346,50.45600664832401
3001347,1766.9966733265064
3001348,224.9018844069206
3001349,0.0
3001350,0.0
3001351,0.0
3001352,0.0
3001353,1884.3863072654601
3001354,0.0
3001355,233.73074283518147
3001356,0.0
3001357,934.8823581162326
3001358,605.4075248399872
3001359,242.56109846343765
3001360,77.85536556389042
3001361,18.820169207217532
3001362,3371.3554744988546
3001363,0.0
3001364,0.0
3001365,0.0
3001366,95.03207669037148
3001367,0.0
3001368,176.31844066769517
3001369,0.0
3001370,177.4521045867157
3001371,0.0
3001372,193.30527682382004
3001373,0.0
3001374,123.15431481753645
3001375,252.4820551915535
3001376,0.0
3001377,0.0
3001378,119.4343298167433
3001379,17.927624627308184
3001380,945.2733674924933
3001381,159.58772046984848
3001382,0.0
3001383,5.363954206813075
3001384,5.363954206813075
3001385,4.337164772230745
3001386,2566.5038905686247
3001387,5.363954206813075
3001388,534.6768409964023
3001389,5.363954206813075
3001390,976.751272913624
3001391,949.430292140924
3001392,328.96893523751606
3001393,124.76204281184954
3001394,75.49742299146006
3001395,4136.700440299168
3001396,5.363954206813075
3001397,5.363954206813075
3001398,5.363954206813075
3001399,144.18814114691418
3001400,5.363954206813075
3001401,262.166311986149
3001402,5.363954206813075
3001403,251.04791914413246
3001404,144.25908271677167
3001405,278.49120814327466
3001406,5.363954206813075
3001407,263.19302068553384
3001408,378.89725298699227
3001409,5.363954206813075
3001410,5.363954206813075
3001411,234.39695882975332
3001412,58.141108792750124
3001413,5103.625121755833
3001414,233.18353502726524
3001415,5.363954206813075
3001416,5.363954206813075
3001417,5.363954206813075
3001418,4.337164772230745
3001419,2577.473473998701
3001420,5.363954206813075
3001421,534.6768409964023
3001422,5.363954206813075
3001423,976.751272913624
3001424,949.430292140924
3001425,328.96893523751606
3001426,124.76204281184954
3001427,75.49742299146006
3001428,3833.5132025205794
3001429,5.363954206813075
3001430,5.363954206813075
3001431,5.363954206813075
3001432,144.18814114691418
3001433,5.363954206813075
3001434,262.166311986149
3001435,5.363954206813075
3001436,251.04791914413246
3001437,144.25908271677167
3001438,278.49120814327466
3001439,5.363954206813075
3001440,263.19302068553384
3001441,362.56400549919255
3001442,5.363954206813075
3001443,5.363954206813075
3001444,234.39695882975332
3001445,58.141108792750124
3001446,5370.031921646001
3001447,233.18353502726524
3001448,5.363954206813075
3001449,5.363954206813075
3001450,5.363954206813075
3001451,4.337164772230745
3001452,2566.5038905686247
3001453,5.363954206813075
3001454,534.6768409964023
3001455,5.363954206813075
3001456,976.751272913624
3001457,949.430292140924
3001458,328.96893523751606
3001459,124.76204281184954
3001460,75.49742299146006
3001461,3833.5132025205794
3001462,5.363954206813075
3001463,5.363954206813075
3001464,5.363954206813075
3001465,144.18814114691418
3001466,5.363954206813075
3001467,262.166311986149
3001468,5.363954206813075
3001469,251.04791914413246
3001470,144.25908271677167
3001471,278.49120814327466
3001472,5.363954206813075
3001473,263.19302068553384
3001474,378.89725298699227
3001475,5.363954206813075
3001476,5.363954206813075
3001477,234.39695882975332
3001478,58.141108792750124
3001479,5103.625121755833
3001480,233.18353502726524
3001481,5.363954206813075
3001482,5.363954206813075
3001483,5.363954206813075
3001484,4.337164772230745
3001485,2577.473473998701
3001486,5.363954206813075
3001487,534.6768409964023
3001488,5.363954206813075
3001489,959.91044372883
3001490,949.430292140924
3001491,328.96893523751606
3001492,124.76204281184954
3001493,75.49742299146006
3001494,4073.527302767848
3001495,5.363954206813075
3001496,5.363954206813075
3001497,5.363954206813075
3001498,117.61979031117389
3001499,5.363954206813075
3001500,262.166311986149
3001501,5.363954206813075
3001502,251.04791914413246
3001503,144.25908271677167
3001504,289.6095229556798
3001505,5.363954206813075
3001506,263.19302068553384
3001507,378.89725298699227
3001508,5.363954206813075
3001509,5.363954206813075
3001510,234.39695882975332
3001511,58.141108792750124
3001512,5103.625121755833
3001513,233.18353502726524
3001514,5.363954206813075
3001515,5.363954206813075
3001516,5.363954206813075
3001517,4.337164772230745
3001518,2577.473473998701
3001519,5.363954206813075
3001520,534.6768409964023
3001521,5.363954206813075
3001522,959.91044372883
3001523,949.430292140924
3001524,328.96893523751606
3001525,124.76204281184954
3001526,75.49742299146006
3001527,4073.527302767848
3001528,5.363954206813075
3001529,5.363954206813075
3001530,5.363954206813075
3001531,144.18814114691418
3001532,5.363954206813075
3001533,262.166311986149
3001534,5.363954206813075
3001535,251.04791914413246
3001536,144.25908271677167
